id,label
1093936,1
1093938,1
1093939,0
1093943,1
1093967,0
1093969,1
1093975,1
1093976,0
1093980,1
1093992,0
1093995,1
1094014,1
1094020,0
1094023,0
1094024,1
1094025,1
1094029,1
1094036,1
1094047,0
1094048,1
1094052,1
1094054,0
1094056,0
1094059,1
1094071,1
1094086,1
1094087,0
1094097,0
1094098,0
1094100,1
1094101,1
1094102,1
1094106,1
1094107,1
1094124,1
1094126,1
1094133,1
1094137,1
1094139,1
1094142,0
1094149,0
1094151,1
1094152,0
1094161,0
1094162,0
1094167,1
1094173,1
1094177,1
1094181,0
1094186,1
1094190,1
1094206,0
1094209,0
1094210,0
1094213,0
1094217,0
1094219,0
1094224,0
1094228,0
1094232,0
1094235,0
1094240,0
1094247,1
1094253,0
1094256,1
1094258,0
1094264,0
1094267,0
1094268,0
1094282,1
1094288,0
1094292,1
1094301,1
1094302,1
1094303,1
1094312,0
1094317,0
1094322,1
1094337,0
1094340,0
1094348,1
1094350,1
1094355,0
1094356,0
1094357,0
1094362,0
1094373,0
1094374,0
1094389,1
1094401,1
1094405,0
1094407,0
1094409,0
1094413,1
1094428,0
1094430,0
1094435,1
1094439,1
1094446,0
1094447,0
1094453,0
1094457,0
1094468,0
1094472,1
1094474,0
1094475,0
1094476,0
1094479,1
1094481,0
1094483,1
1094490,0
1094503,1
1094509,0
1094510,1
1094520,1
1094535,1
1094548,1
1094561,1
1094580,1
1094585,1
1094590,1
1094594,1
1094597,1
1094598,1
1094599,0
1094603,0
1094604,0
1094608,0
1094615,0
1094617,1
1094624,0
1094629,0
1094643,0
1094653,1
1094662,0
1094664,1
1094665,0
1094669,1
1094671,1
1094673,0
1094681,0
1094695,1
1094702,0
1094717,0
1094720,1
1094724,1
1094733,1
1094735,1
1094737,0
1094738,1
1094743,1
1094745,0
1094748,1
1094753,0
1094755,0
1094757,0
1094761,0
1094767,0
1094768,0
1094782,1
1094787,1
1094800,0
1094802,0
1094804,1
1094806,0
1094808,1
1094812,1
1094813,0
1094814,1
1094820,0
1094829,1
1094831,0
1094835,1
1094838,1
1094840,1
1094848,1
1094852,0
1094858,1
1094861,0
1094870,0
1094878,1
1094879,0
1094884,0
1094888,0
1094891,0
1094893,1
1094895,0
1094896,1
1094897,0
1094902,1
1094903,1
1094911,1
1094915,0
1094916,1
1094923,0
1094930,0
1094931,0
1094932,0
1094933,1
1094938,1
1094939,1
1094940,1
1094946,0
1094954,0
1094955,0
1094969,1
1094970,0
1094982,0
1094983,0
1094988,1
1095007,0
1095009,1
1095010,1
1095012,1
1095014,0
1095018,0
1095023,1
1095036,0
1095037,0
1095039,0
1095045,1
1095054,1
1095056,1
1095058,0
1095062,1
1095065,0
1095073,1
1095077,0
1095080,1
1095083,1
1095087,0
1095099,1
1095107,1
1095124,0
1095125,0
1095126,0
1095131,0
1095132,1
1095138,1
1095147,0
1095148,0
1095153,1
1095154,1
1095159,1
1095170,0
1095171,0
1095172,1
1095176,0
1095177,0
1095181,1
1095191,1
1095192,0
1095195,1
1095196,1
1095206,0
1095207,0
1095209,0
1095212,0
1095222,0
1095223,1
1095228,1
1095232,1
1095237,0
1095239,0
1095242,0
1095259,1
1095264,0
1095270,0
1095271,1
1095272,1
1095283,1
1095289,1
1095293,0
1095295,0
1095297,0
1095300,1
1095304,0
1095306,1
1095322,1
1095327,1
1095335,0
1095339,1
1095341,1
1095342,0
1095348,1
1095352,1
1095354,0
1095356,1
1095362,1
1095368,1
1095369,0
1095377,0
1095382,0
1095387,1
1095388,0
1095392,0
1095402,0
1095404,0
1095406,1
1095408,0
1095409,1
1095414,1
1095418,0
1095420,0
1095421,0
1095434,1
1095435,0
1095442,1
1095443,0
1095463,1
1095477,0
1095478,1
1095480,0
1095481,0
1095483,0
1095488,1
1095489,1
1095491,0
1095500,1
1095504,0
1095511,1
1095515,1
1095516,0
1095521,1
1095525,0
1095527,0
1095532,0
1095536,1
1095542,1
1095544,0
1095549,1
1095550,1
1095551,1
1095553,0
1095562,1
1095564,1
1095571,1
1095582,0
1095587,1
1095591,0
1095592,0
1095593,0
1095621,1
1095626,0
1095628,1
1095631,1
1095633,1
1095636,0
1095640,0
1095651,0
1095657,1
1095666,0
1095669,1
1095674,1
1095675,1
1095679,1
1095680,1
1095686,0
1095691,0
1095698,1
1095700,1
1095717,1
1095719,1
1095723,1
1095736,1
1095745,0
1095747,0
1095754,0
1095770,1
1095783,0
1095786,0
1095791,0
1095797,1
1095800,0
1095801,1
1095806,0
1095808,1
1095810,1
1095812,0
1095814,0
1095822,1
1095827,0
1095831,1
1095834,0
1095840,0
1095842,0
1095843,0
1095854,0
1095856,0
1095861,1
1095863,0
1095868,0
1095872,0
1095878,1
1095881,1
1095894,1
1095895,1
1095913,1
1095920,1
1095923,0
1095944,1
1095946,1
1095952,0
1095953,1
1095958,0
1095962,1
1095966,1
1095971,0
1095972,1
1095979,1
1095990,1
1096001,1
1096008,1
1096017,1
1096018,0
1096029,1
1096032,1
1096038,0
1096041,0
1096045,1
1096048,0
1096052,1
1096054,1
1096057,1
1096059,1
1096060,0
1096061,0
1096063,0
1096064,0
1096067,1
1096069,1
1096081,1
1096092,1
1096097,1
1096099,1
1096101,1
1096127,1
1096138,1
1096143,0
1096146,0
1096152,0
1096155,0
1096156,1
1096163,1
1096164,1
1096179,0
1096181,0
1096194,1
1096195,1
1096206,0
1096210,1
1096216,0
1096219,0
1096222,0
1096240,1
1096241,0
1096242,1
1096243,0
1096247,0
1096249,0
1096257,0
1096258,0
1096264,0
1096265,1
1096270,1
1096272,0
1096280,0
1096282,0
1096289,1
1096290,1
1096291,1
1096294,1
1096305,0
1096313,1
1096317,1
1096333,1
1096335,1
1096340,0
1096344,0
1096349,1
1096350,0
1096351,1
1096354,1
1096358,1
1096361,0
1096364,1
1096373,0
1096376,0
1096380,1
1096385,1
1096392,0
1096395,0
1096407,1
1096410,0
1096429,0
1096431,0
1096438,0
1096448,0
1096450,0
1096456,0
1096461,0
1096471,1
1096474,1
1096478,0
1096483,1
1096491,1
1096496,0
1096501,0
1096502,1
1096503,1
1096506,0
1096513,0
1096518,1
1096521,1
1096537,0
1096539,1
1096540,0
1096541,0
1096556,0
1096561,0
1096564,0
1096569,1
1096571,0
1096575,0
1096577,0
1096578,0
1096581,0
1096588,1
1096592,1
1096603,0
1096607,1
1096611,0
1096625,1
1096636,1
1096640,0
1096646,1
1096649,0
1096652,0
1096655,0
1096656,0
1096657,1
1096665,1
1096668,0
1096675,0
1096677,0
1096690,1
1096696,1
1096697,0
1096700,0
1096702,0
1096703,1
1096708,0
1096709,1
1096713,1
1096716,1
1096719,1
1096737,0
1096743,0
1096753,0
1096754,0
1096782,1
1096784,0
1096787,1
1096804,0
1096808,1
1096818,0
1096825,1
1096827,0
1096830,0
1096831,0
1096838,0
1096848,0
1096853,1
1096861,1
1096869,1
1096870,0
1096872,1
1096873,0
1096877,0
1096883,1
1096886,0
1096891,0
1096900,1
1096904,1
1096907,1
1096908,1
1096912,1
1096920,0
1096926,0
1096933,0
1096934,1
1096937,1
1096940,0
1096941,0
1096942,0
1096948,0
1096955,1
1096965,1
1096969,0
1096975,1
1096977,0
1096988,0
1096990,0
1096991,0
1096993,1
1096994,0
1096997,1
1096999,0
1097000,0
1097001,0
1097007,0
1097009,0
1097012,1
1097014,1
1097015,1
1097017,1
1097018,1
1097019,1
1097023,0
1097030,1
1097034,0
1097040,1
1097041,1
1097042,1
1097045,0
1097049,1
1097056,1
1097057,0
1097073,1
1097077,0
1097080,0
1097085,0
1097086,0
1097088,0
1097091,0
1097094,1
1097103,0
1097123,0
1097127,1
1097133,0
1097134,1
1097142,1
1097145,1
1097147,1
1097149,1
1097152,0
1097156,0
1097160,1
1097165,1
1097167,1
1097181,1
1097183,0
1097189,0
1097194,0
1097201,0
1097206,1
1097216,0
1097220,1
1097221,1
1097230,0
1097234,0
1097256,1
1097257,1
1097259,0
1097262,1
1097266,1
1097276,1
1097287,1
1097288,1
1097289,1
1097290,0
1097295,1
1097299,1
1097302,0
1097304,1
1097305,1
1097309,1
1097315,0
1097316,1
1097327,0
1097329,1
1097335,1
1097338,0
1097344,0
1097356,0
1097357,0
1097371,1
1097372,0
1097374,0
1097376,1
1097379,1
1097383,0
1097386,0
1097393,1
1097404,0
1097406,0
1097413,0
1097418,1
1097457,0
1097462,0
1097469,0
1097470,1
1097477,1
1097488,1
1097489,1
1097491,0
1097492,0
1097496,0
1097499,0
1097503,1
1097505,0
1097511,1
1097518,1
1097524,0
1097539,0
1097541,0
1097544,0
1097545,0
1097550,0
1097551,1
1097559,0
1097562,0
1097563,0
1097564,0
1097568,0
1097571,0
1097577,0
1097578,1
1097581,0
1097593,1
1097598,1
1097613,1
1097621,0
1097627,1
1097628,0
1097640,1
1097645,0
1097648,0
1097654,0
1097656,1
1097668,1
1097682,0
1097686,0
1097688,1
1097695,0
1097698,0
1097701,0
1097703,1
1097713,0
1097717,0
1097726,1
1097728,1
1097731,0
1097732,0
1097736,0
1097741,0
1097742,1
1097763,1
1097764,1
1097769,1
1097772,0
1097777,1
1097780,0
1097784,1
1097792,1
1097796,0
1097803,1
1097805,1
1097812,0
1097815,0
1097817,0
1097818,1
1097825,1
1097831,0
1097836,0
1097840,0
1097842,0
1097854,1
1097858,0
1097861,0
1097868,1
1097881,0
1097885,0
1097895,0
1097897,1
1097908,0
1097910,0
1097914,1
1097915,1
1097935,1
1097954,0
1097955,0
1097960,0
1097979,0
1097982,0
1097984,1
1097987,0
1097988,0
1097992,1
1097998,1
1098000,1
1098006,0
1098010,0
1098011,0
1098019,0
1098024,0
1098027,1
1098036,1
1098037,0
1098051,0
1098060,1
1098078,1
1098082,0
1098113,1
1098116,0
1098121,1
1098128,1
1098130,0
1098131,0
1098139,1
1098142,0
1098146,0
1098147,0
1098151,1
1098155,1
1098157,0
1098164,0
1098167,0
1098172,0
1098175,1
1098177,0
1098188,0
1098198,0
1098203,1
1098204,0
1098207,1
1098208,0
1098226,1
1098230,1
1098233,0
1098238,0
1098240,1
1098244,0
1098245,0
1098251,1
1098255,0
1098257,1
1098258,0
1098270,1
1098273,1
1098285,0
1098286,1
1098288,0
1098291,0
1098292,0
1098297,0
1098299,0
1098300,0
1098301,1
1098303,0
1098304,0
1098308,1
1098309,0
1098313,1
1098318,1
1098322,0
1098326,0
1098327,0
1098335,1
1098337,0
1098347,0
1098349,0
1098351,1
1098353,1
1098354,0
1098361,0
1098365,0
1098368,0
1098369,0
1098376,0
1098387,0
1098391,0
1098396,1
1098413,0
1098418,0
1098420,1
1098425,0
1098426,0
1098427,1
1098432,0
1098440,0
1098451,1
1098452,0
1098469,0
1098472,1
1098484,0
1098491,1
1098495,1
1098503,0
1098506,0
1098510,0
1098511,0
1098514,0
1098517,0
1098518,1
1098519,1
1098534,1
1098536,0
1098537,1
1098541,0
1098546,0
1098547,1
1098554,1
1098556,1
1098564,0
1098565,0
1098567,0
1098571,0
1098572,1
1098576,1
1098589,0
1098590,0
1098596,1
1098597,0
1098604,0
1098612,0
1098620,0
1098622,0
1098630,1
1098635,1
1098644,1
1098646,1
1098648,1
1098653,1
1098654,0
1098660,0
1098663,0
1098676,0
1098682,0
1098689,0
1098691,0
1098693,1
1098698,1
1098701,1
1098714,0
1098718,0
1098721,0
1098728,1
1098733,0
1098736,1
1098743,0
1098747,1
1098752,1
1098767,0
1098785,0
1098790,1
1098795,0
1098804,1
1098809,0
1098811,1
1098814,1
1098818,0
1098827,0
1098831,0
1098838,0
1098840,0
1098841,0
1098849,1
1098855,1
1098856,1
1098860,1
1098864,1
1098872,1
1098873,1
1098874,0
1098885,1
1098888,0
1098889,1
1098890,1
1098896,1
1098901,1
1098903,1
1098910,0
1098911,0
1098912,1
1098915,1
1098922,0
1098925,0
1098926,0
1098935,0
1098939,1
1098948,0
1098952,0
1098959,1
1098961,1
1098962,1
1098966,0
1098971,0
1098976,1
1098980,0
1098993,0
1099000,0
1099006,0
1099009,0
1099024,1
1099025,0
1099035,1
1099041,0
1099045,0
1099050,1
1099051,0
1099054,1
1099057,0
1099062,0
1099064,0
1099070,0
1099072,0
1099077,0
1099081,1
1099083,1
1099085,1
1099090,0
1099091,1
1099094,0
1099099,1
1099100,1
1099116,0
1099118,0
1099119,0
1099125,0
1099130,1
1099135,1
1099138,1
1099152,0
1099160,1
1099161,0
1099163,0
1099167,1
1099168,0
1099169,1
1099172,1
1099174,1
1099177,1
1099178,0
1099179,1
1099181,1
1099182,0
1099183,1
1099184,1
1099185,0
1099195,0
1099196,1
1099201,1
1099202,0
1099204,1
1099219,0
1099221,0
1099225,0
1099228,0
1099234,0
1099255,0
1099257,0
1099267,0
1099275,1
1099278,0
1099281,1
1099282,1
1099285,1
1099294,0
1099312,1
1099313,1
1099315,1
1099320,0
1099324,0
1099326,0
1099329,0
1099335,0
1099338,0
1099339,0
1099340,0
1099345,0
1099352,0
1099362,0
1099363,0
1099368,1
1099371,0
1099372,1
1099388,1
1099389,0
1099392,0
1099396,0
1099399,1
1099409,0
1099415,0
1099416,0
1099420,0
1099423,1
1099425,1
1099431,0
1099433,1
1099435,0
1099445,1
1099449,0
1099453,0
1099455,1
1099456,0
1099458,0
1099459,1
1099460,1
1099462,0
1099467,1
1099471,1
1099478,0
1099489,1
1099510,0
1099511,1
1099516,0
1099519,0
1099523,1
1099543,1
1099565,0
1099574,0
1099581,1
1099583,0
1099589,0
1099598,0
1099603,0
1099617,0
1099621,0
1099623,0
1099631,0
1099633,0
1099635,0
1099638,1
1099639,1
1099641,0
1099643,0
1099651,1
1099657,1
1099661,0
1099663,0
1099664,1
1099666,1
1099668,1
1099669,0
1099670,0
1099671,1
1099678,0
1099681,0
1099684,0
1099688,0
1099702,0
1099703,1
1099704,0
1099706,0
1099708,0
1099711,1
1099712,1
1099721,1
1099735,0
1099736,0
1099748,1
1099758,0
1099770,1
1099777,0
1099782,1
1099788,1
1099790,1
1099795,1
1099800,1
1099801,1
1099803,0
1099807,0
1099810,0
1099815,0
1099819,0
1099826,0
1099829,1
1099830,1
1099833,1
1099835,1
1099842,0
1099848,0
1099859,1
1099865,0
1099870,0
1099872,1
1099876,0
1099885,0
1099886,0
1099893,1
1099896,0
1099907,1
1099917,0
1099928,0
1099931,0
1099934,1
1099935,0
1099943,0
1099944,0
1099947,0
1099952,0
1099960,0
1099965,1
1099966,1
1099974,0
1099976,0
1099981,1
1099982,1
1099984,0
1099987,0
1099988,0
1099998,0
1100002,0
1100007,0
1100010,1
1100015,0
1100028,0
1100029,0
1100030,0
1100035,1
1100037,0
1100050,0
1100062,1
1100063,1
1100078,0
1100080,0
1100082,1
1100086,0
1100087,0
1100089,1
1100092,0
1100105,0
1100111,0
1100115,1
1100116,1
1100126,0
1100130,0
1100132,1
1100133,1
1100134,1
1100135,1
1100137,0
1100145,0
1100149,0
1100154,1
1100165,1
1100168,0
1100174,0
1100177,0
1100182,1
1100185,0
1100187,0
1100189,0
1100191,0
1100205,0
1100207,0
1100213,0
1100216,1
1100218,1
1100219,1
1100237,1
1100238,1
1100255,1
1100258,0
1100269,0
1100271,0
1100277,0
1100286,1
1100290,1
1100294,1
1100303,0
1100312,0
1100315,1
1100317,1
1100335,0
1100352,0
1100354,1
1100356,1
1100357,1
1100359,0
1100360,0
1100361,0
1100363,1
1100372,1
1100387,0
1100392,1
1100394,0
1100397,0
1100407,0
1100416,1
1100417,1
1100418,1
1100420,1
1100426,0
1100427,0
1100428,0
1100437,0
1100439,0
1100446,0
1100454,1
1100458,1
1100463,1
1100465,0
1100469,1
1100474,0
1100478,1
1100480,1
1100485,1
1100489,0
1100492,1
1100493,0
1100497,0
1100507,1
1100508,1
1100515,1
1100518,0
1100519,1
1100527,0
1100528,1
1100537,0
1100538,1
1100548,1
1100550,0
1100556,0
1100557,1
1100561,0
1100570,0
1100572,1
1100574,0
1100580,0
1100601,0
1100607,1
1100615,0
1100624,1
1100630,0
1100634,0
1100636,0
1100639,1
1100644,1
1100645,0
1100646,1
1100648,0
1100650,0
1100651,0
1100657,1
1100659,1
1100674,0
1100677,0
1100684,0
1100686,1
1100687,1
1100689,1
1100690,0
1100692,0
1100699,0
1100707,1
1100712,1
1100714,0
1100720,0
1100724,1
1100726,1
1100731,0
1100737,1
1100744,0
1100751,0
1100752,0
1100755,1
1100757,0
1100759,1
1100764,1
1100765,1
1100783,0
1100785,1
1100786,1
1100787,0
1100789,0
1100805,1
1100816,0
1100821,0
1100824,1
1100828,0
1100837,0
1100840,1
1100847,1
1100852,0
1100858,1
1100861,0
1100872,0
1100877,1
1100878,1
1100886,0
1100887,1
1100888,1
1100891,1
1100892,0
1100895,0
1100896,0
1100897,0
1100898,0
1100901,0
1100918,0
1100919,1
1100929,1
1100930,0
1100941,1
1100943,0
1100946,0
1100947,0
1100950,1
1100951,1
1100955,0
1100956,0
1100958,0
1100959,1
1100960,1
1100966,0
1100967,0
1100970,1
1100982,1
1100984,0
1100985,0
1100986,0
1100990,0
1100993,1
1100996,1
1100998,1
1101002,1
1101003,0
1101009,0
1101017,0
1101028,1
1101029,0
1101031,0
1101032,0
1101037,1
1101054,0
1101056,0
1101058,1
1101067,0
1101068,0
1101076,1
1101089,1
1101099,0
1101100,0
1101103,0
1101111,1
1101114,0
1101127,0
1101130,1
1101135,1
1101141,0
1101145,0
1101146,0
1101150,0
1101154,1
1101157,1
1101162,1
1101167,1
1101177,0
1101179,1
1101186,0
1101200,1
1101201,0
1101204,0
1101208,0
1101214,1
1101218,0
1101231,1
1101236,1
1101241,1
1101247,0
1101249,1
1101255,0
1101258,0
1101265,0
1101271,0
1101274,1
1101322,0
1101326,1
1101350,1
1101351,0
1101352,0
1101355,0
1101360,1
1101365,0
1101372,0
1101374,1
1101377,1
1101378,0
1101381,0
1101382,0
1101387,0
1101394,0
1101398,0
1101399,0
1101406,0
1101409,0
1101422,0
1101423,0
1101426,1
1101427,0
1101437,0
1101438,0
1101445,0
1101451,0
1101454,0
1101458,1
1101460,0
1101471,0
1101479,1
1101482,0
1101483,0
1101492,0
1101514,1
1101525,0
1101530,1
1101533,0
1101534,0
1101538,0
1101539,0
1101545,0
1101546,0
1101550,0
1101553,1
1101559,0
1101566,0
1101568,1
1101570,0
1101576,1
1101577,0
1101578,0
1101580,0
1101581,0
1101583,0
1101586,1
1101589,1
1101590,0
1101592,1
1101595,1
1101596,0
1101617,0
1101620,1
1101624,0
1101631,0
1101635,0
1101650,1
1101663,0
1101666,0
1101668,0
1101694,1
1101708,0
1101716,1
1101718,0
1101725,0
1101728,1
1101733,0
1101735,0
1101741,1
1101749,1
1101750,1
1101753,1
1101777,1
1101782,0
1101783,1
1101792,1
1101808,0
1101828,1
1101829,0
1101831,1
1101844,1
1101845,0
1101848,1
1101851,1
1101863,1
1101868,1
1101872,0
1101873,1
1101876,1
1101880,1
1101884,1
1101885,0
1101890,0
1101897,1
1101901,0
1101906,1
1101920,1
1101921,0
1101923,1
1101924,1
1101935,0
1101942,0
1101948,0
1101961,0
1101972,1
1101975,1
1101976,1
1101977,1
1101981,1
1101985,0
1101987,0
1101989,1
1101994,1
1101995,1
1101996,0
1102001,0
1102006,1
1102009,1
1102010,1
1102013,0
1102018,1
1102020,1
1102021,0
1102024,1
1102025,0
1102028,0
1102031,1
1102033,0
1102037,0
1102038,1
1102045,1
1102060,0
1102067,0
1102068,0
1102071,1
1102102,1
1102113,0
1102116,1
1102118,0
1102133,1
1102140,1
1102143,1
1102144,0
1102150,0
1102153,0
1102166,1
1102172,0
1102175,0
1102185,0
1102187,0
1102188,1
1102190,0
1102191,0
1102192,0
1102193,0
1102194,1
1102202,1
1102205,0
1102210,0
1102224,0
1102225,0
1102228,1
1102230,0
1102241,0
1102250,0
1102258,0
1102261,1
1102265,0
1102294,0
1102299,1
1102301,0
1102303,1
1102307,0
1102308,1
1102310,1
1102311,1
1102322,1
1102330,1
1102343,0
1102344,0
1102347,0
1102358,1
1102378,0
1102379,1
1102381,1
1102389,0
1102393,0
1102399,0
1102402,0
1102406,1
1102407,0
1102408,0
1102415,0
1102422,1
1102425,0
1102426,0
1102427,0
1102434,0
1102439,0
1102444,1
1102454,1
1102477,1
1102480,0
1102483,0
1102487,1
1102496,0
1102497,1
1102501,0
1102503,0
1102509,1
1102512,0
1102524,0
1102533,0
1102535,1
1102536,0
1102538,0
1102540,0
1102542,1
1102543,1
1102545,1
1102549,0
1102555,1
1102561,1
1102562,0
1102571,0
1102573,1
1102576,1
1102581,0
1102582,0
1102588,1
1102592,1
1102601,0
1102602,0
1102607,0
1102612,0
1102620,0
1102627,0
1102628,1
1102631,0
1102632,0
1102633,1
1102636,1
1102643,0
1102646,0
1102648,1
1102655,1
1102658,0
1102659,1
1102661,0
1102665,1
1102670,1
1102677,0
1102681,1
1102683,0
1102685,1
1102687,0
1102705,1
1102710,0
1102713,0
1102717,0
1102719,0
1102720,1
1102722,0
1102726,0
1102730,1
1102738,0
1102743,1
1102751,1
1102755,1
1102757,0
1102765,1
1102767,0
1102768,0
1102773,0
1102775,0
1102776,1
1102778,1
1102779,0
1102783,1
1102787,0
1102808,0
1102809,1
1102811,1
1102812,1
1102814,1
1102817,0
1102820,0
1102823,0
1102825,0
1102829,0
1102833,1
1102839,0
1102842,1
1102843,0
1102844,0
1102853,0
1102861,0
1102862,1
1102870,0
1102875,0
1102876,0
1102890,1
1102902,1
1102904,1
1102905,1
1102914,1
1102916,0
1102917,0
1102921,0
1102926,0
1102929,0
1102939,1
1102947,0
1102952,1
1102955,0
1102958,0
1102962,0
1102976,1
1102979,1
1102981,1
1102984,0
1102992,0
1102995,1
1103000,1
1103001,1
1103002,0
1103005,0
1103009,1
1103019,0
1103027,1
1103053,0
1103057,0
1103063,1
1103072,0
1103080,0
1103083,1
1103096,1
1103102,1
1103107,0
1103108,1
1103112,1
1103118,1
1103119,1
1103124,1
1103126,0
1103130,0
1103131,1
1103133,1
1103140,1
1103142,1
1103145,1
1103153,0
1103162,0
1103164,0
1103165,0
1103168,1
1103174,0
1103176,0
1103177,1
1103186,0
1103190,0
1103193,0
1103195,0
1103199,0
1103202,1
1103223,1
1103233,1
1103252,0
1103253,1
1103254,0
1103255,1
1103264,0
1103267,1
1103279,1
1103280,0
1103288,0
1103289,1
1103290,1
1103302,1
1103303,0
1103319,1
1103324,0
1103325,0
1103328,1
1103332,0
1103348,0
1103349,0
1103354,1
1103355,1
1103358,1
1103359,0
1103365,0
1103368,0
1103380,1
1103382,1
1103383,1
1103391,0
1103395,0
1103402,0
1103408,0
1103414,0
1103417,0
1103422,1
1103423,0
1103431,0
1103432,0
1103433,0
1103434,0
1103438,0
1103439,1
1103448,1
1103453,1
1103459,1
1103460,0
1103462,0
1103489,0
1103491,1
1103495,0
1103496,0
1103497,0
1103498,0
1103506,0
1103507,0
1103509,0
1103512,0
1103514,0
1103516,1
1103520,1
1103521,1
1103524,1
1103536,0
1103539,1
1103543,1
1103547,1
1103550,1
1103559,1
1103563,1
1103564,0
1103569,0
1103584,0
1103602,0
1103636,0
1103637,1
1103638,0
1103639,0
1103649,0
1103660,0
1103663,0
1103664,0
1103666,0
1103672,0
1103674,1
1103677,0
1103678,1
1103682,1
1103683,1
1103693,0
1103694,1
1103698,0
1103699,1
1103700,1
1103703,1
1103705,1
1103716,0
1103725,0
1103728,1
1103741,1
1103743,1
1103749,0
1103751,0
1103775,0
1103776,0
1103781,1
1103786,0
1103791,1
1103796,0
1103799,0
1103806,0
1103822,1
1103830,1
1103833,0
1103835,0
1103849,1
1103860,0
1103862,1
1103863,1
1103871,1
1103877,1
1103878,0
1103881,0
1103887,1
1103890,1
1103893,1
1103900,1
1103902,0
1103910,1
1103916,1
1103921,0
1103926,0
1103930,1
1103934,1
1103939,0
1103940,1
1103949,0
1103953,0
1103955,0
1103961,1
1103971,1
1103984,1
1103988,1
1103991,1
1103994,0
1103995,1
1103997,1
1104013,0
1104014,0
1104016,0
1104017,0
1104023,0
1104027,0
1104029,1
1104034,0
1104039,0
1104041,1
1104043,0
1104048,0
1104051,1
1104054,0
1104068,0
1104071,0
1104072,0
1104076,1
1104078,0
1104085,1
1104090,0
1104093,1
1104104,1
1104105,0
1104106,0
1104109,1
1104115,1
1104122,1
1104131,1
1104134,1
1104139,0
1104140,1
1104141,0
1104145,1
1104152,0
1104155,1
1104162,1
1104164,0
1104167,1
1104176,1
1104178,0
1104194,1
1104197,0
1104200,0
1104201,1
1104205,1
1104206,1
1104208,0
1104212,0
1104213,1
1104216,1
1104219,1
1104229,0
1104240,0
1104243,0
1104244,0
1104252,0
1104256,0
1104266,0
1104271,0
1104273,0
1104276,1
1104277,1
1104285,1
1104286,0
1104295,1
1104296,0
1104299,1
1104304,0
1104305,1
1104308,0
1104314,1
1104324,1
1104328,1
1104329,0
1104335,0
1104336,0
1104341,1
1104343,1
1104351,0
1104354,1
1104357,0
1104362,0
1104368,0
1104371,0
1104377,1
1104380,0
1104387,0
1104393,0
1104401,1
1104410,1
1104421,1
1104424,0
1104428,1
1104430,0
1104433,0
1104437,0
1104441,0
1104443,0
1104444,0
1104446,1
1104447,1
1104448,1
1104449,0
1104460,1
1104464,1
1104468,1
1104475,1
1104476,1
1104480,0
1104483,0
1104497,0
1104501,1
1104502,1
1104504,0
1104510,0
1104514,0
1104517,0
1104518,1
1104521,0
1104532,0
1104542,1
1104544,0
1104546,0
1104547,0
1104551,0
1104554,1
1104555,0
1104559,0
1104560,0
1104568,0
1104571,1
1104583,0
1104587,0
1104591,1
1104597,1
1104599,1
1104601,1
1104604,1
1104605,1
1104612,0
1104614,0
1104615,1
1104619,0
1104626,0
1104627,1
1104628,0
1104629,0
1104634,1
1104639,0
1104640,0
1104641,1
1104665,0
1104670,1
1104671,1
1104674,0
1104679,0
1104681,0
1104683,0
1104688,1
1104695,0
1104696,1
1104700,1
1104708,1
1104714,0
1104728,0
1104733,1
1104747,1
1104752,1
1104755,0
1104765,0
1104770,1
1104777,0
1104798,0
1104810,1
1104827,1
1104853,0
1104854,0
1104859,1
1104861,0
1104871,0
1104874,0
1104876,0
1104877,1
1104885,0
1104889,1
1104903,1
1104904,1
1104911,1
1104914,0
1104923,1
1104928,0
1104937,1
1104939,0
1104941,1
1104950,1
1104955,0
1104959,0
1104960,0
1104963,0
1104977,0
1104985,1
1104987,1
1104993,1
1105000,1
1105005,1
1105009,0
1105010,0
1105012,0
1105022,1
1105024,1
1105028,0
1105029,0
1105034,0
1105038,1
1105047,0
1105055,1
1105060,1
1105066,0
1105078,0
1105079,0
1105096,1
1105110,0
1105111,1
1105112,0
1105118,0
1105130,0
1105134,1
1105152,0
1105154,0
1105157,1
1105159,0
1105163,1
1105164,1
1105169,0
1105171,1
1105183,1
1105191,0
1105194,0
1105197,0
1105217,1
1105219,1
1105226,1
1105229,0
1105231,0
1105234,0
1105239,0
1105241,1
1105245,0
1105247,0
1105252,0
1105255,0
1105259,0
1105262,0
1105264,1
1105271,0
1105272,1
1105285,1
1105289,0
1105291,1
1105301,0
1105307,0
1105310,1
1105314,1
1105316,0
1105317,0
1105320,1
1105321,0
1105339,0
1105341,1
1105347,0
1105380,0
1105388,1
1105393,0
1105413,0
1105417,1
1105424,1
1105425,1
1105431,0
1105434,0
1105436,1
1105441,1
1105448,1
1105451,0
1105452,0
1105453,0
1105456,0
1105466,0
1105471,0
1105472,0
1105475,1
1105479,1
1105482,1
1105483,1
1105485,0
1105490,1
1105499,0
1105503,0
1105509,1
1105520,1
1105529,1
1105530,1
1105542,0
1105565,0
1105569,0
1105570,0
1105571,1
1105575,0
1105600,0
1105601,1
1105602,0
1105606,0
1105609,0
1105614,0
1105616,0
1105618,1
1105619,1
1105629,1
1105631,0
1105639,1
1105652,1
1105669,0
1105671,0
1105672,1
1105683,1
1105686,1
1105687,0
1105694,1
